1,0,141,11,15,722,5219,70685,88,1,0,0,0
1,0,336,10,4,707,3181,7350,13,3,1,0,0
0,0,239,11,6,657,2490,8558,80,3,0,0,0
1,0,70,9,19,672,1950,4285,62,0,0,0,0
1,0,32,10,11,702,5760,7569,74,2,0,0,1
1,0,844,11,5,682,3930,6548,63,0,0,0,1
1,0,119,10,5,692,2671,3162,73,1,0,0,0
1,0,159,11,14,742,4590,1082,32,0,0,0,0
1,0,297,10,24,662,4559,8155,78,3,0,0,0
1,0,525,10,22,677,3150,28473,88,1,0,0,0
1,0,488,10,16,732,3030,12365,56,3,0,0,0
1,0,57,10,13,752,5400,835,2,5,0,0,0
1,0,159,10,18,782,10110,0,0,4,0,0,0
0,0,175,10,26,697,3840,5132,41,2,0,0,0
1,0,576,11,7,687,2880,18053,40,2,0,0,0
0,0,243,11,5,642,2501,16914,55,3,0,0,0
1,0,109,11,2,677,5550,2596,12,3,0,0,0
1,0,162,10,15,677,2013,9090,58,0,0,0,0
1,0,713,11,7,707,5220,54633,44,0,0,0,0
1,0,316,11,6,802,5460,2010,2,1,0,0,0
1,0,343,11,4,667,1740,3221,27,1,0,0,0
1,0,724,11,8,717,7920,20418,74,0,0,0,0
0,0,207,10,26,702,3096,12531,71,0,0,0,1
1,0,191,9,17,737,7262,8962,40,1,0,0,0
1,0,342,10,9,697,2370,17482,39,3,0,0,0
0,0,806,11,0,727,3150,0,0,6,1,0,0
1,0,332,11,5,667,4920,11028,23,1,1,0,0
1,0,49,9,7,737,2220,2217,34,1,0,0,1
1,0,202,11,7,747,2759,5418,8,1,0,0,0
1,0,317,11,0,782,3390,951,3,1,0,0,0
1,0,497,10,8,717,1980,13402,23,1,0,0,0
1,0,217,10,14,702,1800,1799,37,2,1,0,0
1,0,217,10,10,772,3630,983,2,1,0,0,0
1,0,102,10,2,677,3120,1864,44,0,2,0,0
1,0,57,11,13,717,4980,34751,76,1,0,0,0
1,0,399,10,17,702,4169,15524,29,0,0,0,0
1,0,504,11,0,762,4379,186,0,2,0,0,0
1,0,636,12,6,717,3870,31244,20,3,0,0,0
1,0,247,11,10,772,4380,21557,26,1,0,0,0
1,0,492,11,9,732,6090,13119,11,0,0,0,0
1,0,210,10,18,662,1740,5040,71,2,0,0,0
1,0,99,10,18,712,7020,14577,34,0,0,0,0
0,0,529,11,1,692,5480,821,6,4,2,0,0
0,0,180,10,2,687,4949,2401,47,9,1,0,0
1,0,413,10,11,677,2970,8375,91,3,0,0,0
1,0,256,10,13,677,5460,3676,70,0,0,0,1
0,0,111,10,22,642,2550,8132,71,3,1,0,0
1,0,144,11,18,687,2301,14878,50,2,0,0,0
1,0,102,9,20,772,1771,6,0,0,0,0,0
1,0,285,10,9,742,7529,59968,74,1,0,0,0
1,0,233,10,16,727,3135,2185,15,0,0,0,0
1,0,30,11,10,752,10020,17028,11,1,0,0,0
1,0,327,10,13,702,8159,5394,53,1,0,0,0
1,0,329,10,16,722,2730,4429,18,2,0,0,0
1,0,143,9,23,682,1590,4483,83,1,0,0,0
1,0,385,10,21,757,10739,25133,38,1,0,0,0
0,0,244,10,2,702,11730,599,3,8,1,1,1
1,0,156,10,16,727,5910,11665,51,0,0,0,0
1,0,333,11,24,712,2217,17809,46,1,0,0,0
1,0,318,10,20,702,3270,8801,72,0,0,0,0
0,0,230,10,4,682,3241,7931,27,8,0,0,0
1,0,225,11,5,762,4259,438,0,3,0,0,0
1,0,194,10,14,762,8882,17905,56,0,0,0,0
1,0,150,10,3,687,6509,105,35,1,1,0,1
1,0,112,10,8,757,8519,13574,24,1,0,0,0
1,0,144,10,4,707,1499,3818,61,0,0,0,1
1,0,329,10,23,722,3180,9430,45,0,0,0,0
0,0,338,11,16,682,4320,8712,72,5,0,0,1
1,0,270,10,19,737,4513,7936,50,0,0,0,0
1,0,280,10,9,672,1411,7130,55,1,0,0,0
1,0,291,10,20,672,5820,4377,71,0,1,0,0
1,0,206,9,10,767,3449,7797,72,0,0,0,0
1,0,429,10,12,712,3727,15598,66,0,0,0,0
1,0,83,10,17,677,4859,17807,81,3,0,1,1
1,0,157,10,11,677,2729,15564,56,1,0,0,0
1,0,836,11,6,687,5819,17606,37,3,1,0,0
0,0,185,11,13,677,2701,25457,70,5,0,0,0
0,0,770,10,17,707,2579,15455,22,11,0,0,1
0,0,249,11,5,682,9119,10832,32,5,0,0,0
1,0,263,10,7,737,4109,2140,6,3,0,0,0
1,0,626,12,12,747,8219,29658,42,1,0,0,0
1,0,481,11,24,787,6540,5544,11,0,0,0,0
1,0,255,10,14,682,4050,4955,88,1,0,0,0
0,0,141,10,3,697,1050,3493,63,0,0,0,0
1,0,268,11,3,687,4710,18673,66,0,2,0,0
1,0,192,10,6,672,2279,3805,48,2,0,0,0
1,0,327,9,11,692,5239,144,28,1,0,0,0
1,0,492,10,12,767,8939,13095,19,2,0,0,0
1,0,110,11,1,702,5100,1965,98,0,0,1,0
0,0,323,11,13,732,3750,6639,43,4,0,0,0
1,0,348,10,20,667,3090,10393,78,3,0,0,0
0,0,57,10,11,652,2520,6962,31,2,1,0,0
1,0,377,12,10,692,7050,60789,97,0,0,0,0
1,0,118,10,11,717,2760,1866,74,0,0,0,0
1,0,201,10,19,672,1800,3211,78,2,0,0,1
1,0,548,11,18,682,5190,33587,45,0,0,0,0
1,0,384,10,12,682,1927,11969,82,0,0,0,0
1,0,167,11,8,687,2790,3730,66,1,0,0,0
1,0,576,10,13,697,4595,17088,73,2,0,0,0
1,0,98,11,11,717,6589,46427,98,0,0,0,0
1,0,316,10,21,667,1601,7429,82,0,0,0,0
1,0,202,10,23,687,5010,9912,65,1,0,0,0
1,0,234,11,7,777,10681,5195,5,1,0,0,0
0,0,171,10,16,677,3779,2488,62,5,0,0,0
1,0,690,11,15,687,10619,33287,44,1,1,0,0
1,0,238,10,8,792,4710,2470,32,0,0,0,0
1,0,187,10,18,722,3870,23919,67,2,0,0,0
0,0,408,10,12,692,1770,12415,53,4,0,0,1
1,0,126,9,3,707,1260,1605,45,0,0,0,0
1,0,32,9,4,747,1260,486,21,0,0,0,0
1,0,666,10,7,727,3180,10241,38,1,0,0,0
1,0,231,11,11,722,3510,9222,48,1,1,0,0
1,0,716,11,13,697,4350,7574,35,3,1,0,1
1,0,263,10,22,677,2580,16767,46,0,0,0,0
1,0,323,11,9,747,4170,2205,24,3,0,0,1
1,0,264,11,20,757,2910,4384,19,3,0,0,0
1,0,200,10,11,792,3960,339,1,0,0,0,0
1,0,133,10,13,692,3630,6172,22,0,0,0,0
1,0,90,9,10,727,2430,7226,51,0,0,0,0
1,0,403,10,21,702,3420,15079,54,1,1,0,0
1,0,403,10,11,692,2280,684,6,0,1,1,0
1,0,92,10,13,797,9930,6015,43,1,0,0,0
1,0,316,10,15,662,2640,13072,90,0,0,0,0
0,0,407,10,3,662,3270,6560,37,10,0,0,1
1,0,235,11,5,722,5759,256,2,0,0,0,1
1,0,235,10,7,797,6090,9409,11,1,0,0,0
1,0,82,10,21,667,2580,8138,62,0,0,0,0
1,0,155,10,3,792,7470,4432,6,0,0,0,0
0,0,258,11,12,672,2429,6393,24,4,0,1,0
1,0,189,10,19,757,3870,5405,40,2,0,0,0
1,0,548,11,12,687,5264,16799,74,1,1,0,0
1,0,270,10,11,697,2040,6389,58,2,0,0,0
1,0,121,10,17,732,4320,886,25,3,0,0,0
1,0,41,10,0,732,3690,542,60,0,0,0,0
1,0,285,10,11,737,3450,13421,67,0,0,0,1
1,0,822,11,20,727,7596,43567,76,0,0,0,0
1,0,172,11,9,692,3720,1999,54,3,0,0,1
1,0,396,11,3,712,9330,9826,42,1,0,1,0
1,0,315,11,2,752,5879,28332,51,0,0,0,0
0,0,768,12,14,692,7387,81330,77,4,0,0,0
1,0,223,10,15,742,3869,21414,46,0,0,0,0
1,0,676,11,9,712,6119,1284,6,3,0,1,0
1,0,329,10,19,712,5130,7352,51,0,0,1,0
0,0,114,9,20,662,1517,1748,83,6,0,0,0
1,0,692,11,21,687,6990,93597,89,2,0,0,0
1,0,444,10,10,762,4807,8447,50,0,0,0,0
1,0,237,10,9,692,3678,17349,63,0,0,0,0
1,0,320,11,8,672,3760,4822,58,0,0,1,0
1,0,682,12,9,692,5886,12970,74,2,0,0,0
1,0,450,10,6,742,3360,7315,27,1,0,0,0
1,0,142,11,17,707,10830,15050,28,2,0,0,0
1,0,527,11,11,662,4080,14337,56,2,2,0,0
0,0,168,10,2,667,3180,3288,74,5,0,0,0
0,0,148,10,21,652,5519,17817,55,1,0,0,1
1,0,293,11,18,692,4440,7987,42,3,0,0,1
1,0,399,10,19,707,3509,9777,72,2,0,0,0
1,0,82,12,9,662,7680,85359,72,0,1,0,0
1,0,335,10,7,662,4109,7251,80,3,0,2,0
1,0,282,11,17,782,7050,7181,30,0,0,0,0
1,0,431,11,3,682,3479,4933,15,2,0,0,0
1,0,318,10,9,752,6150,18917,33,0,0,0,0
1,0,70,10,2,667,3509,0,63,0,0,0,1
1,0,242,10,9,662,3540,12392,73,1,0,0,1
0,0,170,9,11,707,1650,0,0,9,0,0,0
1,0,437,10,4,747,2940,4482,19,0,0,0,0
1,0,904,11,19,677,5520,73999,86,1,0,0,1
1,0,63,11,6,712,2550,5967,19,1,0,0,0
1,0,403,10,5,697,4319,14722,70,1,0,0,0
1,0,102,10,8,682,1200,8901,65,0,0,0,0
0,0,405,10,23,712,3240,58996,55,3,0,0,1
1,0,174,10,10,687,2160,2564,19,3,0,0,0
1,0,666,11,23,717,4949,44887,82,1,0,0,0
1,0,347,11,11,722,8669,8866,24,1,0,1,0
1,0,334,11,14,702,9750,8892,25,2,0,1,0
1,0,270,10,8,697,3750,9017,39,1,0,0,0
1,0,533,11,10,732,3600,15942,40,3,0,0,0
1,0,262,11,19,777,5280,9411,20,0,0,0,0
0,0,139,11,20,652,2849,37318,75,1,0,0,0
0,0,102,9,19,667,5668,2545,14,4,1,0,1
0,0,573,10,16,652,1859,12700,92,3,0,0,0
1,0,58,10,14,662,3779,215,71,1,0,0,0
1,0,665,10,22,692,5880,13303,95,1,0,0,0
0,0,160,10,2,712,690,1394,8,0,0,0,0
1,0,147,11,11,697,10649,43712,82,0,0,0,1
1,0,253,10,10,732,3390,5623,67,1,0,0,0
0,0,337,11,19,692,4110,27200,69,4,0,0,1
0,0,182,11,4,687,630,1897,29,1,0,0,0
1,0,190,11,22,742,5190,7056,27,4,0,0,0
1,0,346,10,19,712,3117,7267,46,1,0,0,0
1,0,288,10,8,737,3210,15228,60,1,0,0,0
0,0,183,10,5,722,1800,4405,23,5,0,0,0
1,0,328,10,20,742,3270,0,0,3,0,0,0
1,0,313,11,14,702,5700,4781,15,2,0,0,1
0,0,80,9,2,692,928,2937,43,1,0,0,1
1,0,301,11,2,747,6330,84712,57,1,0,0,0
1,0,46,9,3,807,4979,1721,8,0,0,0,0
1,0,274,11,11,682,2610,15514,77,0,0,0,1
1,0,298,10,17,712,3030,13533,42,1,0,0,0
1,0,118,10,19,687,2610,13632,50,1,0,0,0
1,0,342,10,12,682,7050,4719,77,1,0,0,0
1,0,916,11,16,712,5640,33894,99,0,0,0,0
1,0,37,11,6,762,7982,37459,6,2,0,0,0
1,0,189,10,11,722,2670,11217,52,3,0,0,0
1,0,339,11,21,687,5190,10046,46,0,0,0,0
1,0,691,11,14,672,4439,29292,60,1,0,0,0
1,0,197,10,1,717,13110,4133,14,0,0,0,0
1,0,52,11,0,717,1920,490,2,2,0,0,0
1,0,160,11,15,727,8939,19654,77,0,0,0,0
1,0,131,10,21,742,3708,2529,11,1,0,0,0
0,0,121,11,9,657,3180,3453,53,0,0,0,0
1,0,102,11,0,667,5940,3100,73,0,0,0,0
0,0,246,9,5,677,1260,4310,50,7,0,0,1
1,0,66,11,4,687,3600,3021,18,1,0,0,0
1,0,158,10,6,722,1350,3015,25,0,0,0,0
1,0,132,11,2,737,6390,11730,47,0,0,0,0
0,0,51,10,6,677,1440,5247,47,5,0,0,0
1,0,340,11,15,697,4800,10852,64,1,0,1,1
1,0,199,10,23,692,3540,22811,59,1,0,0,1
1,0,333,11,5,712,5280,35121,35,3,0,0,0
1,0,309,11,3,662,3420,7427,81,0,0,0,0
1,0,98,10,21,707,4410,11791,63,0,0,0,0
1,0,699,10,4,682,3150,8436,87,0,0,0,0
0,0,286,10,22,647,4440,276,92,6,0,1,0
1,0,245,10,7,697,3599,27491,56,3,0,0,0
1,0,328,12,4,727,7222,44331,86,3,0,0,0
0,0,675,11,21,672,5160,52316,83,11,1,1,0
1,0,314,10,4,732,1471,2320,28,1,0,0,0
1,0,333,10,0,707,2640,4924,23,0,1,0,0
1,0,116,10,19,687,2280,10029,85,1,0,0,0
1,0,94,10,16,672,3000,2275,49,1,0,0,0
1,0,508,10,14,702,11460,7701,30,1,3,0,0
1,0,251,10,11,697,5040,6202,33,2,1,0,0
1,0,870,11,0,797,6510,3656,11,1,0,0,0
1,0,47,10,12,722,3800,26571,33,0,0,0,0
1,0,302,10,4,687,5370,7132,28,1,1,1,0
0,0,334,11,21,657,2729,6324,95,4,0,0,0
1,0,165,10,18,722,3150,15155,42,2,0,0,0
1,0,811,11,7,737,3780,0,0,2,1,0,0
1,0,130,9,18,707,2192,5533,79,1,0,0,0
1,0,32,8,3,767,1650,566,8,0,0,0,0
0,0,418,10,2,642,2490,4340,85,3,0,0,0
1,0,459,10,17,667,1470,6570,39,1,0,0,0
1,0,270,11,18,682,4410,37175,82,2,0,0,0
1,0,170,11,9,667,11700,1026,51,0,1,0,0
1,0,522,10,22,737,4020,19796,30,1,0,0,0
1,0,98,9,3,707,3879,2731,97,0,0,0,0
1,0,124,11,7,792,6360,168,0,0,0,0,0
1,0,333,11,6,787,10860,426,0,0,0,0,1
1,0,249,10,13,707,4140,6528,42,1,0,0,1
1,0,407,11,11,682,7680,1392,13,1,0,0,0
1,0,798,11,1,762,6359,17,0,5,0,0,1
0,0,687,11,12,652,6583,20767,81,0,0,3,0
1,0,233,10,19,702,2100,6601,58,1,0,0,1
0,0,32,11,20,732,4590,119702,19,2,0,0,0
0,0,621,11,26,697,5909,130799,89,3,0,0,0
1,0,34,10,7,692,4830,6519,98,1,0,0,0
0,0,388,10,16,687,3907,11005,37,6,0,0,1
1,0,95,10,6,732,3450,11247,57,1,0,0,0
1,0,188,10,12,762,2040,1491,5,0,0,0,0
1,0,149,10,5,747,13259,398,1,3,2,0,1
0,0,81,9,24,687,929,0,0,0,0,0,1
1,0,239,11,22,707,8969,37591,77,0,0,0,0
1,0,186,10,6,672,5009,9814,59,1,0,1,1
0,0,218,10,17,657,1710,8312,85,0,1,0,0
1,0,139,11,12,782,3812,8432,20,1,0,0,0
1,0,142,9,0,662,1800,0,0,0,4,0,0
0,0,57,10,17,642,2909,4138,94,2,0,0,1
1,0,33,9,14,682,1380,4352,62,1,0,0,1
1,0,336,11,12,697,3959,33896,72,3,0,0,0
1,0,36,10,7,782,4860,3914,15,0,0,0,0
1,0,98,10,14,662,1319,339,12,2,0,0,1
1,0,204,10,17,707,2100,8523,54,2,0,0,0
1,0,77,12,4,757,10320,14063,50,1,0,0,0
1,0,327,10,22,727,4169,10593,37,0,0,0,0
1,0,164,11,14,717,3669,4093,17,2,0,0,0
1,0,93,10,10,752,2070,185,1,1,0,0,0
0,0,85,10,4,647,509,2634,38,4,0,0,0
1,0,312,10,3,757,5160,4771,26,1,0,0,0
1,0,231,11,23,712,2940,14425,41,1,0,0,0
1,0,69,11,6,777,4890,103088,29,1,0,0,0
1,0,186,9,6,727,1198,843,31,0,0,0,0
1,0,126,11,16,742,5675,2187,25,0,0,0,0
1,0,393,10,16,752,5557,12746,52,2,0,0,0
1,0,230,10,9,687,2520,1767,34,1,0,1,0
1,0,109,10,2,747,1709,2298,18,3,0,0,0
0,0,107,11,23,722,4680,31890,48,4,0,0,0
0,0,241,11,7,737,2580,37241,14,6,0,0,1
1,0,248,11,2,727,5219,31939,53,1,0,0,1
1,0,454,10,23,752,8679,6698,67,0,0,0,0
1,0,820,11,5,732,6119,31752,53,2,0,0,0
1,0,828,11,11,747,3180,11361,42,0,0,0,0
0,0,511,12,12,687,6420,385489,51,4,0,0,0
1,0,55,10,7,772,7381,6469,14,1,0,0,0
0,0,259,11,25,692,6959,64723,69,0,0,0,0
1,0,827,11,2,757,9810,6834,30,5,0,0,1
1,0,245,11,7,687,4949,34753,95,0,0,0,0
1,0,319,12,8,802,11685,144723,3,0,0,0,0
1,0,328,11,2,717,6749,12809,26,3,0,1,0
0,0,115,10,10,722,4410,11586,61,4,0,0,0
1,0,160,10,5,662,2611,1925,96,0,1,0,0
1,0,313,10,7,772,3510,944,19,2,0,0,1
1,0,515,11,15,692,7020,25892,89,1,0,1,0
1,0,319,10,16,752,3900,20738,40,0,0,0,0
1,0,422,10,13,722,6240,3230,26,0,0,0,0
1,0,175,10,16,727,4590,6566,48,1,0,0,0
1,0,510,10,10,722,6270,2652,3,0,0,0,1
1,0,563,11,12,727,7260,9653,9,1,2,0,0
1,0,406,11,15,777,3000,0,0,1,0,0,0
1,0,399,11,3,772,4410,6495,0,1,0,0,0
0,0,346,10,23,667,2190,3283,63,7,0,0,0
1,0,710,11,3,692,4650,16725,99,1,0,0,0
1,0,313,11,14,727,2789,12829,63,0,0,0,0
1,0,712,11,24,757,3816,298,1,1,0,0,0
1,0,273,11,19,677,8160,16410,37,0,1,1,0
1,0,57,10,22,707,6270,7757,93,1,0,0,0
1,0,401,10,16,717,2730,7464,41,2,0,0,1
1,0,164,10,8,732,2039,1517,22,0,0,0,0
1,0,260,10,22,692,6990,7751,52,0,0,1,1
1,0,169,10,13,662,5609,9816,65,0,1,0,0
1,0,669,10,10,747,6330,25121,88,1,0,0,0
1,0,840,11,5,762,8630,1900,38,4,0,0,0
1,0,523,12,10,697,7320,72303,73,1,0,0,0
1,0,343,10,10,737,3660,1772,7,2,1,0,0
1,0,154,10,16,717,2923,7708,48,1,0,0,0
1,0,512,11,13,682,11550,8785,37,1,0,0,0
1,0,468,10,20,702,1800,19812,66,0,0,0,0
1,0,101,9,14,722,1530,0,0,0,0,0,0
1,0,193,10,17,667,5280,1182,39,0,1,0,0
1,0,893,11,2,667,6810,366,4,0,2,0,0
1,0,47,10,7,717,11400,2504,21,0,1,0,0
1,0,505,11,12,692,3569,30055,72,0,0,0,0
1,0,226,10,23,717,5309,14685,89,0,0,0,0
1,0,77,10,1,797,7589,1844,2,0,0,0,0
1,0,188,11,17,722,3870,2930,10,2,0,1,1
0,0,237,11,12,682,2370,1367,6,9,0,0,1
1,0,573,11,17,687,4620,19158,64,1,1,0,0
1,0,34,10,18,667,1410,3150,54,0,0,0,0
1,0,125,11,0,767,4740,1401,1,1,0,0,0
0,0,503,10,18,652,2523,11577,60,1,0,0,0
0,0,127,11,15,727,5250,101713,61,0,0,0,0
1,0,99,11,14,672,4140,14555,77,0,0,0,0
1,0,236,10,13,672,2970,21159,76,0,0,0,0
1,0,155,11,0,802,4649,1576,5,1,0,0,0
1,0,322,10,19,737,2970,12652,66,1,0,0,0
1,0,82,11,4,702,5070,26223,77,2,0,0,0
1,0,476,11,7,792,7118,13316,33,1,0,0,0
1,0,382,10,18,682,3300,6720,88,3,0,0,1
0,0,210,11,8,667,3719,13841,44,5,1,0,0
1,0,208,10,3,742,3450,883,13,1,0,0,0
0,0,438,11,10,662,660,0,0,4,0,0,0
1,0,266,10,1,732,1652,2722,36,2,0,0,0
1,0,216,11,15,677,4020,32213,48,2,0,0,0
1,0,62,11,9,767,8190,2475,5,1,1,0,0
1,0,136,10,7,677,1709,3323,75,0,0,0,1
1,0,140,11,17,757,8465,20362,19,0,1,0,0
1,0,149,9,9,702,4690,2832,36,2,0,1,0
1,0,130,10,8,792,7890,1357,4,1,0,0,0
1,0,493,11,17,712,9120,21367,77,1,0,0,1
1,0,199,11,15,687,13140,1000,71,2,3,0,0
1,0,344,10,10,672,4530,10274,76,1,0,0,0
1,0,159,10,17,737,2669,7170,67,1,0,0,0
1,0,313,11,0,787,8370,0,0,0,0,0,0
1,0,171,10,20,742,7200,14493,19,1,0,0,0
1,0,249,11,7,677,5249,13068,30,3,1,0,0
1,0,407,11,11,712,7139,21006,95,0,0,0,0
1,0,333,11,11,702,1950,6116,33,2,0,0,0
1,0,351,10,9,717,7199,17808,58,2,0,0,0
1,0,695,10,17,722,3181,26636,61,1,0,0,0
1,0,333,10,7,702,3180,5520,13,1,0,0,0
1,0,395,10,24,727,5970,11820,40,1,0,0,1
1,0,393,10,23,772,3846,3663,28,0,0,0,1
0,0,158,9,9,727,2220,5243,31,4,0,0,1
0,0,534,11,5,677,780,1513,30,1,0,0,0
0,0,172,10,6,667,11040,4680,20,4,0,0,0
1,0,537,11,17,702,5490,19306,70,2,0,1,0
0,0,193,9,7,702,780,0,0,6,0,0,0
1,0,252,10,0,812,9780,255,0,1,0,0,0
1,0,329,11,21,717,6749,12443,42,3,0,1,0
1,0,278,10,19,702,3990,2689,14,1,0,0,0
1,0,836,11,1,762,2160,30215,49,1,0,0,1
1,0,202,10,22,687,2310,7115,76,0,0,0,0
1,0,215,10,21,707,2280,7552,98,1,0,0,0
1,0,339,11,15,702,3990,23464,31,1,0,0,0
1,0,596,11,22,747,3689,23518,32,2,0,0,0
1,0,883,10,10,717,4262,13160,64,0,1,0,1
1,0,288,9,14,692,1381,4455,40,3,0,0,0
1,0,452,11,16,722,4800,14214,39,0,0,0,1
1,0,197,11,18,712,4050,21384,82,0,0,0,0
1,0,450,10,19,692,3030,18028,88,1,0,0,0
1,0,255,10,1,727,1230,1834,12,1,0,0,0
1,0,384,11,5,677,3990,9956,63,0,0,0,0
1,0,96,11,6,722,3600,25055,78,1,0,0,0
1,0,401,10,16,712,5430,15244,66,0,0,1,0
0,0,716,11,21,667,4890,24599,64,4,0,0,0
1,0,236,11,11,662,6839,31081,28,1,1,0,0
1,0,93,10,1,802,3660,2724,7,0,0,0,0
1,0,839,11,24,722,6330,62739,74,3,0,0,1
1,0,239,12,7,662,4080,5086,57,1,0,1,1
1,0,338,10,22,687,2190,5082,37,0,0,0,0
1,0,282,11,14,687,4170,30402,80,3,0,0,0
1,0,519,10,16,662,3809,15586,83,0,0,0,0
1,0,316,10,8,757,8430,20627,21,0,0,0,0
0,0,30,10,3,632,420,997,7,4,0,0,1
0,0,503,12,17,672,6989,275925,84,0,1,0,0
0,0,62,10,0,727,570,305,8,2,0,0,0
0,0,124,11,10,707,4079,0,56,1,0,1,0
1,0,32,8,18,702,1200,961,26,2,0,0,0
1,0,700,10,15,677,2985,24738,50,2,0,0,0
1,0,55,10,14,667,3450,9603,96,1,0,0,0
0,0,688,12,21,747,8730,270800,25,5,0,0,0
0,0,215,11,28,667,3781,13393,28,8,0,0,0
1,0,115,11,0,762,1499,849,1,0,0,0,0
1,0,224,10,24,727,4469,10082,56,0,0,0,0
1,0,457,11,10,732,5429,27948,73,0,0,0,0
1,0,394,10,17,707,2340,11134,28,3,0,0,1
1,0,407,10,17,697,5910,11401,83,0,0,0,1
1,0,91,11,2,662,3720,2601,40,2,1,1,0
1,0,313,11,24,692,13410,46268,92,1,1,0,1
1,0,451,11,17,792,5854,7353,26,0,0,0,0
1,0,713,11,9,667,3644,32120,68,1,0,0,0
1,0,100,10,13,672,4320,2940,27,1,2,0,0
0,0,173,10,20,662,6449,109498,40,0,0,0,0
1,0,328,10,21,722,2640,9042,16,2,0,0,0
1,0,229,9,0,667,1440,0,0,0,0,1,1
0,0,110,10,21,677,3239,1813,34,6,0,0,0
0,0,137,10,1,732,1230,972,11,5,0,0,0
1,0,99,11,12,692,3749,7482,59,1,1,0,0
1,0,321,10,3,722,2670,9255,63,0,0,0,0
1,0,339,11,13,702,4200,26822,90,2,1,0,0
1,0,720,12,0,707,5224,255,0,0,1,0,0
1,0,634,11,13,752,7229,14375,17,0,0,0,0
1,0,385,11,8,757,4859,14745,34,2,0,0,0
1,0,155,10,1,782,5807,1783,0,1,0,0,0
1,0,205,10,12,742,3853,29437,49,2,0,0,0
1,0,156,10,10,757,4770,11305,52,3,0,0,0
1,0,198,11,3,707,3330,7269,38,0,0,0,0
1,0,324,11,12,707,2939,10689,18,3,0,0,0
0,0,138,10,24,662,3990,5729,100,0,0,0,0
1,0,319,10,0,782,4710,99,0,1,0,0,0
1,0,218,10,20,672,3120,26428,48,2,0,0,0
1,0,44,9,24,727,2310,5010,63,0,0,0,0
1,0,597,11,23,692,6965,51344,81,1,0,0,0
1,0,390,11,2,827,8763,84236,4,0,0,0,0
1,0,305,10,18,742,4050,9571,31,3,1,0,0
1,0,483,10,20,722,6360,42613,98,1,0,0,1
1,0,195,11,19,742,5429,9367,36,0,0,0,0
0,0,755,12,8,652,5039,165108,92,4,0,0,1
1,0,560,10,17,717,2040,0,0,1,1,0,0
1,0,242,10,3,667,1920,1747,43,0,0,0,0
1,0,202,11,23,692,2130,22713,43,1,0,0,0
1,0,133,10,3,717,4139,3155,67,0,0,0,0
1,0,195,10,5,702,2040,6105,74,0,0,0,0
1,0,441,10,20,727,5490,22375,26,2,0,0,0
1,0,666,11,20,717,3749,16777,63,0,0,0,0
0,0,249,11,18,682,6689,105863,49,8,0,0,1
1,0,663,11,14,727,3210,20979,68,0,0,0,0
1,0,309,11,13,692,2490,18463,79,1,0,0,0
1,0,301,10,15,757,2310,293,2,2,0,0,0
1,0,255,10,16,772,5969,7590,25,0,0,0,0
1,0,189,10,10,662,3119,1487,92,0,0,0,0
1,0,644,11,5,662,1770,22379,62,0,0,0,0
0,0,166,10,3,647,1260,1893,90,2,0,1,1
0,0,435,12,10,707,8400,229908,77,1,0,0,0
1,0,126,11,7,742,5850,32282,66,2,0,0,0
0,0,197,11,26,662,2309,14343,42,2,0,0,0
0,0,169,10,19,667,3960,13542,56,5,1,0,1
1,0,65,9,21,752,1688,564,7,0,0,0,0
1,0,807,10,17,737,4111,28559,73,0,0,0,1
1,0,656,11,0,792,7499,4363,10,1,0,0,1
1,0,492,11,16,662,3929,12944,65,3,0,0,0
1,0,182,10,15,672,2760,2401,57,0,0,0,0
1,0,155,10,0,792,2267,103,1,0,0,0,0
1,0,316,10,14,757,6210,15889,42,0,0,0,0
1,0,884,12,13,687,9600,16960,90,1,0,1,1
1,0,96,10,6,697,2339,8349,43,0,0,0,1
1,0,344,10,22,672,4679,4232,27,1,0,0,0
0,0,662,11,19,737,8880,121874,54,1,0,0,0
0,0,419,11,23,692,6000,203525,74,0,0,0,0
1,0,159,10,10,777,3100,152,0,1,0,0,0
1,0,410,11,15,677,2250,4450,37,1,0,0,0
1,0,447,10,22,712,6000,13813,52,0,0,0,0
0,0,253,10,22,702,4530,7202,34,4,0,0,1
1,0,839,11,10,712,4230,19002,53,0,0,0,0
0,0,287,11,1,652,3779,2885,15,12,0,5,0
0,0,226,11,13,672,5880,5513,88,9,0,1,1
1,0,476,11,1,807,11219,8467,21,0,0,0,0
1,0,160,10,14,732,4350,10011,43,3,0,0,0
1,0,249,11,4,707,1770,2370,17,2,0,0,0
1,0,289,10,20,667,2220,22851,78,1,0,0,0
1,0,94,10,10,742,3809,8112,18,0,0,0,0
0,0,671,11,18,722,2340,32837,64,4,0,0,0
1,0,836,11,20,702,4324,68903,92,0,0,0,0
1,0,246,10,17,722,2819,2639,21,2,0,0,0
0,0,67,10,13,682,3330,4925,40,4,3,0,0
1,0,220,11,0,667,8370,234,3,2,1,0,0
0,0,511,10,16,712,3196,16553,22,9,0,0,0
1,0,224,10,11,682,4650,6170,53,1,0,0,0
1,0,200,9,18,742,2879,9121,55,1,0,0,0
1,0,393,11,14,737,3899,3114,26,1,0,0,0
1,0,166,11,17,712,7170,13344,28,2,0,0,0
1,0,532,11,21,722,7050,85896,70,0,0,0,0
1,0,577,10,4,772,14167,8259,42,2,0,0,0
